year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2021-11-01/2021-11-07,14.83679223,7889.467594,2925.10693,7705.292093,642.1118019,10.32617662,124.0918064,455.9626404,0,4175.254263,5034.383985,1786.651698,424.6164362,36.17781254,1033.009051,0,831.0128466,344.3834512,1296.820446,80.9998417,0.419117647,76.12558235,1463.47278,1219.072043,1962.675602,761.6954131,212.8141573,0,5194.646315,26.91812249,2745.792327,1709.429879,3276.869379,37.34064806,41.21914198,0.51,1737.952591,8450.595991,349.8779235,8482.411436,20.02905888,1.807778516,0,326.4511159,2.95862069,1008.14897,204.389608,32.47047478,44.81869789,0.248312409,0,1125.541857,1.408,7112.75252,3280.848349,2676.151714,3331.126823,0.077304435,5.410814375,1848.895127,673.5621747,8538.425187,388.8187366,1631.040977,3.922658293,236.8754454,52.84613516,1745.301145,1754.156725,809.7229414,448.0132827,685.0319699,12.015936,272.0900501,40.82812329,232.1247331,0,1197.914462,0,2.98130235,18.95574159,13.29623931,1072.035728,1855.187677,2322.040674,0,21.95762296,80.66908961,69.39752282,1.60489579,900.2076504,14718.2541,133.6292546,1590.589063,0.093527465,427.8301514,795.2545475,342.9314369,4645.499786,185.4666925,16548.57424,165.8318508,44.49134235,0.316104925,1965.779661,2.891606067,11480.08381,3680.873957,1058.613432,1082.31221,6.703443004,205.2208817,68.75186174,64.40424712,2746.479101,21.06017903,130.5840165,0.469970623,0,823.8369716,680.3372888,390.0936268,156.9890851,48.61374602,485.1480912,496.5946711,688.4375445,4465.571516,2297.20429,358.5683041,1781.518529,19.49127801,0,128.8189875,48.97042655,73.86118734,48.43973736,955.7577202,0,1.814846427,4496.568804,482.3074002,3653.984774,2.55591048,146.6036601,136.9919111,42.44865671,2319.20953,587.9409916,4606.340362,24.49761772,102.9386327,0.280608672,34.68516846,0,915.8994227,602.3763332,5.073376076,247.1689881,0,3.644600195,3593.041442,6.519473778,6441.963974,4567.554283,1009.129282,345.6589801,336.4759723,1965.06155,0,10018.24307,2194.658856,31.09847917,1278.335,0,426.5961264,1027.492499,1389.174794,527.404875,52.79385236,62.81260858,680.4187684,4605.740815,130.0786493,36.46770749,1388.946948,69.37349737,0.31163665
2021-11-08/2021-11-14,11.32265636,8189.261572,2835.009591,7792.249582,661.1404226,10.42943999,121.3437559,498.3593732,0,4059.696338,4723.232824,1731.445034,374.1168721,37.10854847,1078.280459,0,929.1841169,338.3153987,1302.504326,86.83836759,0.419117647,79.40188919,1513.55572,1265.160515,1919.022099,702.4775793,212.091252,0,5285.843643,27.59370203,2820.313693,1593.461766,3068.277631,36.80162283,41.85385352,0.51,1653.036327,9506.484668,369.9640537,8481.861678,14.92191603,2.550317046,0,418.7004666,2.95862069,1095.773121,208.0387029,33.20764863,47.3708915,0.281139393,0,1261.028128,1.408,7314.953289,3277.139932,2694.716204,3359.608075,0.094129832,5.909727418,1889.270255,777.0621747,9021.836058,329.0701843,1563.853959,3.867768623,281.971814,62.42204502,1901.439526,1854.251203,803.7025576,522.7806645,817.4534881,12.59260558,277.1210586,36.5557651,237.4654075,0,1265.080159,0,2.645174302,18.70773434,14.13834458,1019.975752,1840.347338,2330.005307,0,21.77118663,79.10072742,71.39061446,1.349661146,909.5285069,14636.30016,129.6070701,1597.935351,0.103444132,421.9417431,847.4049547,377.4047222,4627.355016,197.1948084,16528.97176,159.2524169,49.24496554,0.241104925,1863.738414,2.979106067,11403.50238,3716.68847,993.5284152,1066.410868,6.729404909,186.267625,97.74942085,63.9673371,2615.21938,20.300931,115.6225075,0.105405405,0,749.434908,729.6127542,377.0928258,155.3281312,46.59790921,484.6917192,469.5740952,708.3117387,4552.815683,2193.177324,371.4216983,1681.902628,16.1476435,0,126.7781834,54.04872399,49.80248002,54.17567455,1030.783867,0,1.550038064,4695.119802,532.4236171,3763.193288,2.79846746,139.7462285,138.8807318,40.21670019,2335.476913,619.300591,4828.75482,24.03465476,105.5980321,0.237925745,31.39981164,0,895.3817004,585.2632399,4.480627284,233.611858,0,2.848428961,3777.9296,5.97069329,6747.40413,4857.905994,1016.699136,349.9917152,375.7130614,2099.34817,0,9746.669135,2227.809845,31.62966714,1248.024101,0,377.2262621,969.7952189,1359.086405,563.5958142,52.77828533,69.65331237,723.215225,4639.06349,123.5503876,31.83851756,1377.44558,51.94260092,0.31163665
2021-11-15/2021-11-21,12.53946457,6797.025938,2975.528338,7099.897576,551.7213199,11.80414882,145.6203536,576.6950721,0,3296.382933,5176.983788,1753.228704,377.9730745,27.22221562,1014.994331,0,888.0784173,279.8816224,1141.483729,112.5953133,0.419117647,71.39680608,1547.901103,1143.766688,2201.897975,1113.948062,220.9197208,0,5259.912635,19.85133777,2949.532384,1507.170118,3012.349295,44.00424733,42.21467325,0.646666667,1752.244103,7218.182011,322.1975173,7585.69668,35.81392388,1.632936195,0,263.0361295,2.95862069,889.2968571,203.3866332,36.17050702,42.67155589,0.41127923,0.084821429,1024.314772,0.586666667,8012.621116,4030.347621,2776.268087,3702.345597,0.064141086,4.43628304,1952.09049,654.4795397,7338.877152,370.7459449,1680.58148,6.252998714,191.5962967,82.57358857,1669.627914,1608.900559,716.6338743,388.5989879,633.4147742,16.62824911,261.4011096,30.55848397,224.2722329,0,1188.804382,0,2.170486802,13.08400725,13.87167791,1042.072386,1548.041216,1626.954864,0,16.33274637,97.00646743,61.04903433,1.142195628,860.6352617,12638.2237,125.1127165,1606.042213,0.130010152,334.8754976,978.8478308,375.8535344,4200.141158,248.170583,14569.42734,183.6763922,41.06277093,0.086229925,2157.949298,2.138926712,10834.54101,3641.16396,1152.402531,931.3172396,7.24409169,233.4154723,62.59807362,42.97670539,2760.911395,16.92096962,88.01861229,0.950405405,0,809.0644616,749.3534856,370.6093756,156.9802727,55.76647952,482.5117448,517.5790657,832.046286,4697.039735,2320.143402,436.9312984,1787.946549,16.03461378,0,87.7006296,83.98505127,41.27552764,43.39396664,946.5949033,0,1.421788064,4070.900853,506.7703614,3708.810341,3.108214289,140.3291717,128.4429535,38.23032293,2065.832002,588.6504663,4025.059363,32.29041667,77.46128148,0.237925745,43.45238241,0,781.9061451,570.0037331,3.788579719,207.6431303,0,3.006164495,3408.580298,5.97069329,6385.149294,4698.900484,731.9224796,311.5046704,356.6571598,1767.485268,0,9222.170922,2281.871887,56.97021345,1157.081289,0,447.0103675,1038.827827,1248.70762,535.4303013,48.36016104,62.53737947,535.2789165,5116.453724,87.77284462,38.12727051,1299.41188,82.06577215,0.31163665
2021-11-22/2021-11-28,10.9463411,6159.081399,3172.581691,8361.377728,406.0662628,9.971676295,122.8334777,518.1080597,0,3210.540979,5980.366833,882.7158516,424.7769428,39.12626616,635.2554278,0,837.405326,255.4638822,951.4303807,89.85376525,0.419117647,59.59773451,1915.356847,1017.900134,1821.086614,1865.232289,165.3859329,0,5756.369161,25.38217421,3362.548057,1869.308583,3534.987169,43.70820913,79.76186816,1.083081232,1232.113787,5414.242464,295.7186308,6750.290948,29.59332157,1.386520034,0,201.6413535,0,621.4355621,110.4015182,17.29143559,29.17042465,0.249691409,0.039583333,1080.192611,0,7434.532972,3974.908844,3343.192612,3032.833858,0.122184688,6.078045053,1863.848241,903.3337683,5150.90442,314.214328,2095.483066,3.985899735,135.4318475,148.2376778,1435.160602,1471.411684,726.9710949,347.1553772,481.4287942,20.56764769,154.8963009,4.107846492,140.5292936,0,1029.600737,0,0,22.18031494,17.45044697,698.6818487,1853.867691,1957.28141,0,17.24119525,151.9891855,55.1685542,1.675189218,727.8373339,11641.2057,89.72830678,1663.215987,0.123472276,287.434287,1000.071031,414.855987,2685.964565,180.8336074,13294.82601,149.0930003,41.06277093,0,2371.382486,1.344809065,8999.075942,3248.453151,871.6366709,927.1512607,7.835111183,286.6490438,102.4265754,48.93082304,3565.758686,17.4700797,85.27233829,0.668351834,0,776.5489514,682.8444679,316.3154167,121.7371692,54.12011196,330.2814034,708.5546613,913.2228061,4390.930745,2191.098227,446.6529631,1896.132621,17.95329609,0,91.26613467,42.14228542,41.36551306,29.63264703,706.6514741,0,0,3966.846125,365.8683825,3122.721319,3.16962655,94.54772187,153.156303,17.4994898,1546.668797,416.4828303,3069.892626,14.42708333,111.3569579,0,25.86762085,0,516.0967571,568.0079838,1.567577767,278.6462051,0,1.727687311,2611.584785,0,5324.801996,3704.027499,419.1009887,192.7359243,314.9429481,1674.036594,0,7747.46623,1970.626484,84.54384663,1248.260664,0,726.7231093,835.2050291,1117.171768,404.6138813,52.59276273,55.49493326,419.3152955,5703.449629,85.56851625,36.18988241,1369.000785,57.75930348,0
2021-11-29/2021-12-05,20.09758801,7261.671596,3127.195781,8287.25937,599.8467296,7.244016792,126.7041098,564.300587,0,2899.543751,4865.705236,867.7173296,710.6293378,39.12122414,697.4732621,0,1148.218283,375.970936,1117.43131,140.1408373,0.419117647,67.02759133,2279.83375,992.5885579,1674.41997,1428.136339,217.5023593,0,5303.104941,18.01837342,3931.498214,1998.749713,4244.803059,39.32251548,60.23829294,1.293392857,1493.711544,5919.322938,408.737378,8771.73038,49.02221676,1.308870686,0,224.0683738,5.2,762.2593357,155.8264064,16.53716779,37.47758088,0.301762524,0.039583333,1287.364887,0,6868.482258,3610.360948,3326.170955,3436.101012,0.077806829,10.3271467,3129.297348,1572.657472,5607.594069,599.4896102,2495.387463,58.18133371,189.8004674,273.3913831,1478.847083,1700.983718,796.2979364,387.2039576,463.4931214,12.59062671,323.5761785,18.18106243,182.0426514,0,941.9845657,0,0.561226226,16.15758536,13.87263683,677.524028,1404.129161,1754.112287,0,22.19247697,101.5880835,80.5740542,2.178712244,852.3075647,11701.13532,68.37176763,1578.046494,0.103281116,340.8448051,1435.021317,409.511848,2777.969128,354.3745599,13747.88273,127.8418411,63.2771245,0.070378378,2330.615334,4.241249901,10153.13619,3351.252906,1162.0163,921.4009069,18.3388104,523.6938157,74.8498579,32.49913558,2768.008872,16.55754048,135.4242974,0.505851834,0,599.4096795,833.7059954,273.061893,107.845715,40.91432466,303.3500021,539.891346,1208.979387,5214.023898,2119.870762,425.0731736,1700.075257,25.02904987,0,141.4840311,65.03887437,34.35507822,25.28976072,682.6151345,0,0.175925926,3779.952204,481.7688164,3524.482997,3.976695847,141.0514428,191.4835075,17.89239197,1879.191382,479.042298,3697.799153,27.68522409,111.3093363,0.032407407,26.05989108,0,674.0429607,540.2281367,5.903728592,281.7014165,2.346232596,1.63083046,2931.661758,2.5,5749.25052,4126.307917,747.9050389,333.4840818,238.7076079,2111.716801,0,9035.48488,1844.230657,64.57919433,1346.910902,0,385.8564668,1108.123913,1173.808867,502.3404691,47.09318658,67.8983682,443.5171532,5158.88452,71.68723682,37.36470236,1240.628276,69.70032164,0.092592593
2021-12-06/2021-12-12,27.6238934,7525.124458,3170.138046,8467.04843,701.8780063,6.483421748,128.9818081,637.1841137,0.026756757,2783.463038,6848.715621,1094.872596,922.2874559,35.15191468,669.332806,0,1181.167397,369.2945784,1092.934886,154.1329527,0.419117647,71.77640195,2598.275067,913.6312278,1562.398941,1267.787463,220.8030984,0,4995.010467,17.13652355,4583.760602,2315.906035,4867.926467,30.91440218,47.15979474,3.070273735,1372.912207,5587.217792,431.668231,10283.18706,42.1116382,1.05150359,0,215.0551223,0,727.7077294,226.6443306,30.40799412,42.86170749,0.242375035,0.092361111,1214.697085,1.427027027,5912.673742,2947.13942,3879.244027,3199.883174,0.041965686,8.548987785,3404.601147,1371.444612,5114.169315,714.1513294,2519.197474,131.1244297,171.2758297,295.1135881,1243.671343,1644.310912,855.7795592,352.5064086,345.8851122,9.434935308,390.2412945,34.08713432,214.9277506,0,782.6536671,0,1.647154257,20.03734568,10.58044625,689.1529338,1612.676615,1615.177502,0,21.83651453,72.05850208,96.84661379,2.007953316,822.2986126,11312.74456,64.42830318,1551.705832,0.106721179,357.4491801,1726.135289,415.2680203,3065.996262,430.8820113,13045.43123,102.6288743,71.5771454,0.028378378,3019.844819,5.683463042,11016.79055,3318.763612,1689.819288,977.7566365,10.47177962,455.1722988,49.23356524,40.40433065,2467.276166,18.38441952,176.4481415,1.364780405,0,444.2815626,890.8088448,266.4410798,91.33395549,36.92551686,272.0913113,536.0672954,1092.043962,5623.009504,1899.334324,493.4545297,1616.116203,20.75226435,0,168.8799882,55.64978766,83.43308141,18.97795288,689.970707,0,0.956797138,3465.915907,620.9292271,3521.616278,2.853385255,176.9028013,278.5180485,10.4885468,1968.026544,484.6128669,3293.321125,35.0655829,99.99473163,0.189288721,21.79997714,0,613.6417025,513.565761,5.17052069,203.179146,3.047449988,1.543076484,2982.29513,5.284090909,5499.778941,3720.279076,1036.131511,375.503912,191.3771541,2160.276093,0,11032.41541,2054.062679,66.87770064,1445.135932,0,254.6304868,1379.903872,1101.771983,551.5862393,43.84579883,56.72716303,401.6287311,3967.103857,83.39132123,42.85637461,1165.401937,98.95077279,0.484006734
2021-12-13/2021-12-19,25.03521158,7720.193655,3089.560144,7670.439245,665.2863371,3.902517959,130.0325548,591.7443091,0.026756757,2384.957396,6053.685555,942.8528385,930.6391676,35.15191468,692.7289048,0,1335.040985,394.6784534,1127.261973,174.9642944,0.419117647,69.98778321,2545.915844,899.2693579,1466.596336,1278.068001,237.4661907,0,4815.627693,14.95521536,4645.1837,2129.468249,4417.222475,33.50939188,53.869087,2.452019767,1342.055227,5691.078175,431.0440897,9969.099066,40.74123498,1.303582668,0,259.7924282,0,789.1552723,245.1023724,39.37311835,55.40400557,0.200026434,0.039583333,1158.844665,1.427027027,5953.7569,3004.158142,3562.875221,3082.982158,0.060663972,5.246964838,3474.378516,1048.091202,5165.898024,642.6391122,2547.431948,78.47143863,181.4714334,312.3386912,1354.803309,1686.464799,851.9444757,385.9331374,442.6138767,10.09998748,399.7781996,30.1049885,213.5158623,0,772.5817404,0,2.150179688,18.94658544,10.61885532,600.4675422,1409.082058,1542.598003,0,16.71971328,98.35815227,92.95794211,2.007953316,831.1393283,11110.49225,69.37600401,1599.061869,0.098384802,319.7510341,1863.19958,386.3914506,2793.52668,449.4548186,12844.54865,86.68823911,71.34496116,0.133324834,2658.908565,5.52221556,10239.63378,3050.998124,1309.013635,953.176363,19.81014778,479.1818917,70.4650234,30.09796429,2380.817658,16.01541242,84.27825072,0.609155405,0,508.0314122,966.1786039,320.4658159,87.08288046,36.38980823,249.1537867,540.7709823,1045.023982,5645.286728,1808.356538,455.7189272,1645.073097,18.04265369,0,194.4768717,50.9812895,89.31458154,27.48138266,759.0390882,0,1.074203696,3545.043826,544.82106,3595.837701,3.316811086,175.1470493,287.3757338,8.592958248,2100.916936,512.4813084,3368.498567,49.49266623,100.0087553,0.173390747,14.43901034,0,578.6017707,492.0424949,4.812532424,195.4907492,3.931660514,1.387520928,3147.77213,3.208619211,5845.017675,4193.143214,1021.039399,368.8016538,226.9173486,2088.484044,0,11025.82524,2017.218025,62.34926424,1412.871002,0,297.3368117,1417.304963,1149.187013,578.2556979,48.07335668,65.31729694,385.8572466,4380.847747,70.23935297,39.44486632,1021.181286,87.2061275,0.438583953
2021-12-20/2021-12-26,23.55632927,7713.944328,3112.033874,7962.611985,639.4961539,4.359640834,127.864263,577.1264839,0.026756757,2653.614475,6725.196515,990.4930469,938.6557236,37.10747023,632.021397,9.630137674,1286.48158,360.1916613,1078.172641,152.8678616,0.419117647,69.28923998,2355.870414,902.4032594,1469.530199,1269.293054,221.0297756,0,4885.076499,17.27351278,4461.446165,2249.051159,4439.472732,32.98299018,56.755487,2.452019767,1341.791988,5652.560889,417.8522602,9845.770279,33.14570915,1.25896362,0,246.9208236,0,758.9136113,224.6850818,30.54144229,37.49181541,0.202804212,0.039583333,1216.801151,1.427027027,6080.299705,3010.868336,3764.612388,3058.261515,0.089830639,5.485853727,3334.05596,1007.617872,5330.129111,645.5719465,2430.665623,78.91548625,181.4714334,294.1043829,1315.141023,1696.54974,852.0973761,388.5979455,413.5459495,9.750185895,356.3535568,30.425301,211.7418994,0,722.9061324,0,2.150179688,19.79290123,10.61885532,634.9112171,1555.112833,1672.880082,0,17.8845281,88.1814856,85.95978241,2.007953316,859.3232303,11436.19233,70.58429568,1574.935852,0.101360993,334.2512284,1775.994417,405.2129867,2603.777153,426.0354333,13011.90464,90.91365578,64.29232959,0.133324834,2743.546847,5.526025084,10258.39509,3114.829504,1346.719659,1005.79014,9.696372254,443.3844273,70.16763778,37.12071561,2381.17687,16.67794813,115.4479452,1.169780405,0,485.3765633,910.6732279,320.9911443,87.15077533,38.09774474,254.3588288,522.9672435,1040.65056,5472.29538,1793.867,458.1948315,1724.88796,15.3815167,0,180.9706688,51.83470617,79.04136726,23.309716,738.8588957,0,1.074203696,3596.092609,535.9584902,3442.915093,3.913927488,160.1880279,288.987842,8.715537433,2053.592731,482.4073216,3297.60321,33.47599956,105.5917415,0.173390747,14.53623256,0,584.5937491,514.2726457,5.122770519,183.4584259,3.931660514,1.491224632,3041.804657,3.208619211,5667.73326,3944.211126,952.5090455,345.8609806,218.7282502,2122.653631,0,11235.85952,2083.772319,62.69442574,1464.551683,0,282.9470248,1412.944187,1183.338886,558.8968648,43.7217595,60.32884548,392.5522536,4518.786815,76.40495305,43.18169725,1040.876872,92.17209972,0.438583953
2021-12-27/2022-01-02,21.28245209,7989.911079,3055.73856,8637.112403,643.0603479,3.081753359,114.7850181,523.0669009,0.026756757,3470.418067,7144.811972,841.5697675,719.5614728,51.10957116,553.9698289,7.406347575,1136.852337,525.7414961,1381.500242,137.3748047,0.419117647,73.14995485,2749.187453,918.4842447,1311.756885,1078.65268,218.5547372,0,4839.346437,25.36124488,3938.892753,2207.600179,4671.299193,28.35546651,85.03368602,2.0591031,1226.006248,6526.390414,409.5875101,9986.512506,24.79634216,1.207478483,0,273.8064755,0,752.031385,217.8580886,27.03425157,38.30860116,0.101302298,0,1395.144127,1.427027027,5264.536853,2331.363769,3882.134919,2803.45238,0.170772976,5.090781164,3023.309548,933.7906311,5661.183132,487.2062837,2345.559899,69.8631269,216.399838,243.900081,1314.912324,1891.578855,838.3884881,425.2096368,422.8755744,7.959104495,332.3572849,27.27793888,200.067418,0,676.6201156,0,1.910792895,12.66227183,13.1077442,603.8657648,1989.531213,2570.320339,0,17.71390313,84.37182625,86.55621789,3.004392047,886.2795086,12877.23651,67.30559193,1530.057402,0.078555443,389.859011,1635.665778,386.0314732,2562.555007,378.9338311,13817.74775,110.8239888,56.87238349,0.113513514,2798.079871,4.163201504,9873.026251,3038.849579,1410.334503,1154.50959,7.034856671,318.5371231,88.17557774,54.47052699,2522.115496,19.44797544,130.3986343,1.608245318,0,469.7312431,855.9033464,363.1730737,79.4598819,39.43109815,273.6813716,451.9357972,1040.946869,4903.887041,1733.002642,440.3947987,1842.509711,15.15249767,0,212.3534009,24.37295612,70.28820275,24.47351458,637.4455984,0,0.832222563,4018.852366,626.4474316,3230.147833,3.675443852,145.6150801,250.1305851,5.253694638,2017.855623,464.9780624,3878.317576,56.85958959,145.4709227,0.156881313,11.39419222,0,543.5842441,570.8043811,6.74050701,274.6488212,5.301877905,1.533500494,2769.222944,2.784090909,5971.840228,3755.021795,941.2316253,292.1905178,184.5698588,2483.545067,0,10892.33824,2186.610204,45.19889203,1592.291722,0,225.769899,1241.569756,1317.534107,539.8165178,50.85512215,56.02009893,495.5244182,4359.71181,117.332869,44.63838326,1190.991146,68.71291353,0.391414141
2022-01-03/2022-01-09,22.28858575,7803.794042,3009.291784,8377.718807,661.0091531,4.099365123,114.201008,524.6800272,0.026756757,3179.309408,7100.487502,906.6470352,706.5762193,48.2795058,575.1081663,6.59337765,1089.842537,578.0244593,1478.395961,130.1173503,0.419117647,72.76304592,3039.931584,911.8714447,1316.928711,1105.632261,212.8971016,0,4413.717665,21.45058055,4020.509771,2110.862987,4485.331437,29.6223487,83.64220909,2.0591031,1203.501984,6626.106187,406.5232724,10261.47356,28.11755428,1.207478483,0,272.9791538,0,782.3403777,220.7167935,25.06734297,48.45363342,0.101302298,0,1275.565523,2.835027027,5226.055718,2365.136992,3856.741001,2815.632244,0.192556192,5.315781164,2921.012345,944.1539364,5412.665865,476.2384688,2276.558582,70.11086828,226.899838,234.7300428,1258.183569,1862.614645,804.008518,433.3652276,415.1775685,8.167654279,373.6267456,26.53769898,188.3787266,0,693.4161582,0,1.862181784,9.424771834,14.80232549,543.6867323,1972.377008,2366.448213,0,17.95176027,72.76587387,90.66112596,3.044493928,877.4229634,12585.19243,74.05554864,1513.258603,0.078555443,397.3805017,1593.847848,343.1868672,2941.687917,377.1445924,13497.42032,108.6382842,56.87238349,0.113513514,2795.567233,4.307844361,9492.343975,2990.253776,1542.629562,1103.95552,7.344145088,291.708184,106.7222456,50.70450968,2565.378742,18.96571559,144.0985985,1.988959603,0,492.8446655,822.22118,414.560167,90.03432837,41.61464793,281.7599514,519.4188965,1012.984077,4814.331259,1720.092854,467.0307862,1790.45919,13.59825619,0,235.5055108,23.59990562,60.01986942,23.45043765,628.7612957,0,0.832222563,4017.483238,660.3374491,3269.036245,3.869625594,168.5005161,241.6395941,5.253694638,2030.76416,473.200798,4039.383799,81.68025625,137.4392618,0.156881313,11.59038031,0,540.3285813,558.8974859,6.974636252,279.6222258,5.301877905,1.533500494,2815.490955,2.784090909,5950.858549,3656.401792,968.7153136,291.9650945,185.100355,2375.374168,0,10173.37992,2214.054465,47.73419581,1543.178927,0,256.3500204,1201.20868,1345.941733,529.8954736,56.3797315,53.08855457,487.3906534,4459.904893,111.0897233,43.88402536,1258.030284,64.78785164,0.252525253
