year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2021-12-20/2021-12-26,0.0,9025.314863759999,3641.07963258,9316.25602245,748.2105000629999,0.0,0.0,675.237986163,0.0,3104.7289357499994,7868.479922549999,1158.876864873,1098.227196612,0.0,739.4650344899999,0.0,1505.1834485999998,421.424243721,1261.46198997,0.0,0.0,0.0,2756.36838438,1055.811813498,1719.3503328299998,1485.07287318,0.0,0,5715.539503829999,0.0,5219.89201305,2631.38985603,5194.18309644,0.0,0.0,0.0,1569.89662596,6613.49624013,488.88714443399994,11519.55122643,0.0,0.0,0,0.0,0.0,887.9289252209999,0.0,0.0,0.0,0.0,0.0,1423.6573466699997,0.0,7113.95065485,3522.71595312,4404.59649396,3578.16597255,0.0,0.0,3900.8454732,1178.91291024,6236.25105987,755.3191774049999,2843.8787789099997,0.0,0.0,0.0,1538.7149969099999,1984.9631957999998,996.953930037,454.6595962349999,483.84876091499996,0.0,416.9336614559999,0.0,0.0,0.0,845.800174908,0,0.0,0.0,0.0,742.846124007,1819.4820146099999,1957.2696959399998,0,0.0,0.0,0.0,0.0,1005.4081794509999,13380.3450261,0.0,1842.67494684,0.0,391.073937228,2077.91346789,474.099194439,3046.41926901,498.461456961,15223.9284288,0.0,0.0,0.0,3209.94981099,0.0,12002.3222553,3644.3505196799997,1575.66200103,1176.7744638,0.0,518.759779941,0.0,0.0,2785.9769378999995,0.0,0.0,0.0,0,567.8905790609999,1065.487676643,0.0,0.0,0.0,0.0,611.871674895,1217.5611552,6402.585594599999,2098.8243899999998,536.087952855,2018.1189132,0.0,0,0.0,0.0,0.0,0.0,864.4649079689999,0,0.0,4207.42835253,627.071433534,4028.21065881,0.0,0.0,0.0,0.0,2402.70349527,564.416566272,3858.1957557,0.0,0.0,0.0,0.0,0,683.974686447,601.698995469,0.0,0.0,0.0,0.0,3558.91144869,0.0,6631.247914199999,4614.72701742,1114.435583235,404.657347302,0.0,2483.50474827,0,13145.955638399999,2438.01361323,0.0,1713.52546911,0,0.0,1653.14469879,1384.50649662,653.909331816,0.0,0.0,459.2861367119999,5286.98057355,0.0,0.0,1217.82594024,0.0,0.0
2021-12-27/2022-01-02,0.0,9348.19596243,3575.2141151999995,10105.421511509998,752.3806070429999,0.0,0.0,611.9882740529999,0.0,4060.38913839,8359.43000724,984.636627975,841.886923176,0.0,648.144699813,0.0,1330.11723429,615.1175504369999,1616.35528314,0.0,0.0,0.0,3216.54932001,1074.626566299,1534.75555545,1262.0236355999998,0.0,0,5662.03533129,0.0,4608.50452101,2582.89220943,5465.420055809999,0.0,0.0,0.0,1434.4273101599997,7635.87678438,479.2173868169999,11684.219632019998,0.0,0.0,0,0.0,0.0,879.87672045,0.0,0.0,0.0,0.0,0.0,1632.31862859,0.0,6159.508118009999,2727.69560973,4542.097855229999,3280.0392846,0.0,0.0,3537.27217116,1092.535038387,6623.58426444,570.0313519289999,2744.30508183,0.0,0.0,0.0,1538.4474190799997,2213.1472603499997,980.914531077,497.49527505599997,494.764422048,0.0,388.858023333,0.0,0.0,0.0,791.645535252,0,0.0,0.0,0.0,706.522944816,2327.75151921,3007.27479663,0,0.0,0.0,0.0,0.0,1036.947025062,15066.3667167,0.0,1790.1671603399998,0.0,456.13504287,1913.72896026,451.656823644,2998.18935819,443.352582387,16166.7648675,0.0,0.0,0.0,3273.7534490699995,0.0,11551.44071367,3555.45400743,1650.09136851,1350.7762202999997,0.0,372.68843402699997,0.0,0.0,2950.8751303199997,0.0,0.0,0.0,0,549.5855544269999,1001.4069152879999,424.91249622899994,0.0,0.0,0.0,528.764882724,1217.90783673,5737.54783797,2027.6130911399998,515.261914479,2155.7363618699997,0.0,0,0.0,0.0,0.0,0.0,745.811350128,0,0.0,4702.05726822,732.9434949719999,3779.2729646099997,0.0,0.0,0.0,0.0,2360.8910789099996,544.024333008,4537.631563919999,0.0,0.0,0.0,0.0,0,635.9935655969999,667.841125887,0.0,0.0,0.0,0.0,3239.99084448,0.0,6987.05306676,4393.375500149999,1101.2410016009999,0.0,0.0,2905.74772839,0,12744.035740799998,2558.33393868,0.0,1862.9813147399998,0,0.0,1452.63661452,1541.5149051899998,631.585325826,0.0,0.0,579.763569294,5100.862817699999,0.0,0.0,1393.45964082,0.0,0.0
2022-01-03/2022-01-09,0.0,9130.43902914,3520.87138728,9801.931004189999,773.380709127,0.0,0.0,613.875631824,0.0,3719.79200736,8307.57037734,1060.777031184,826.694176581,0.0,672.8765545709999,0.0,1275.11576829,676.288617381,1729.72327437,0.0,0.0,0.0,3556.7199532799996,1066.889590299,1540.80659187,1293.58974537,0.0,0,5164.04966805,0.0,4703.99643207,2469.70969479,5247.83778129,0.0,0.0,0.0,1408.09732128,7752.54423879,475.63222870799996,12005.924065199999,0.0,0.0,0,0.0,0.0,915.3382419089999,0.0,0.0,0.0,0.0,0.0,1492.4116619099998,0.0,6114.485190059999,2767.21028064,4512.38697117,3294.2897254799996,0.0,0.0,3417.5844436499997,1104.6601055879999,6332.81906205,557.199008496,2663.57354094,0.0,0.0,0.0,1472.07477573,2179.25913465,940.68996606,507.037316292,485.757755145,0.0,437.14329235199995,0.0,0.0,0.0,811.296905094,0,0.0,0.0,0.0,636.1134767909999,2307.6810993599997,2768.74440921,0,0.0,0.0,0.0,0.0,1026.584867178,14724.675143099998,0.0,1770.5125655099998,0.0,464.935186989,1864.80198216,401.52863462399995,3441.77486289,441.25917310799997,15791.981774399997,0.0,0.0,0.0,3270.81366261,0.0,11106.04245075,3498.5969179199997,1804.87658754,1291.6279584,0.0,0.0,0.0,0.0,3001.4931281399995,0.0,0.0,0.0,0,576.628258635,961.9987805999999,485.03539538999996,0.0,0.0,0.0,607.720108905,1185.19137009,5632.767573029999,2012.5086391799998,546.426019854,2094.8372523,0.0,0,0.0,0.0,0.0,0.0,735.650715969,0,0.0,4700.455388459999,772.5948154469999,3824.7724066499995,0.0,0.0,0.0,0.0,2375.9940672,553.64493366,4726.0790448299995,0.0,0.0,0.0,0.0,0,632.184440121,653.910058503,0.0,0.0,0.0,0.0,3294.12441735,0.0,6962.504502329999,4277.99009664,1133.3969169119998,341.599160565,0.0,2779.1877765599997,0,11902.854506399999,2590.44372405,0.0,1805.5193445899997,0,0.0,1405.4141556,1574.75182761,619.9777041119999,0.0,0.0,570.247064478,5218.08872481,0.0,0.0,1471.8954322799998,0.0,0.0
2022-01-10/2022-01-16,0.0,8937.89490672,3645.0361256399997,9980.987808869999,715.5468411389999,0.0,0.0,519.2133867179999,0.0,4626.97060293,8783.34267564,1057.824215838,838.8264946229999,0.0,559.471847337,0.0,1153.47352185,581.0815101779999,1770.8588726399998,0.0,0.0,0.0,3244.60167759,1135.382069016,1607.08707432,1300.7553132599999,0.0,0,5441.84755101,0.0,4257.673836389999,2654.74726803,5495.164089479999,0.0,0.0,0.0,1460.1599438399999,7354.1543283,413.70873815699997,11778.2525133,0.0,0.0,0,0.0,0.0,807.770922192,0.0,0.0,0.0,0.0,0.0,1518.6755024999998,0.0,6119.7216116399995,2834.36004618,4568.2781391,3261.4218152099997,0.0,0.0,3077.72913825,942.9621023159999,6385.46013963,610.06225293,2650.48646616,0.0,0.0,0.0,1431.41878035,2154.2839870499997,880.795390176,476.421263253,460.41671742299997,0.0,399.53770868699996,0.0,0.0,0.0,680.513028975,0,0.0,0.0,0.0,666.697879107,2654.5596889500002,3187.00412316,0,0.0,0.0,0.0,0.0,1063.446889284,15550.855047000001,0.0,1823.09905674,0.0,481.5518533019999,1770.2558148599999,427.42845042299996,3095.1076572,438.15436493399994,16498.5977169,0.0,0.0,0.0,3301.10167959,0.0,11488.21876683,3570.5398868099996,1653.6697327799998,1394.6785046999998,0.0,0.0,0.0,0.0,3161.12214834,0.0,0.0,0.0,0,590.546107593,917.2729808189999,460.446555582,0.0,0.0,0.0,542.9835510839999,1223.52300135,5537.30484294,2016.60161976,411.27688485,2245.94125236,0.0,0,0.0,0.0,0.0,0.0,650.006883045,0,0.0,4748.01324777,773.11632177,3553.93375389,0.0,0.0,0.0,0.0,2317.77290628,502.981271559,4791.521967569999,0.0,0.0,0.0,0.0,0,630.1028556809999,699.5910488579999,0.0,356.53886541,0.0,0.0,3103.93059678,0.0,6897.309605549999,3962.3174393399995,1036.8789642899999,0.0,0.0,2964.71871423,0,12445.8230052,2462.87903121,0.0,1915.76143863,0,0.0,1314.7991204399998,1643.4499185,604.5153354629999,0.0,0.0,577.495516221,4379.72036931,0.0,0.0,1375.21202013,0.0,0.0
2022-01-17/2022-01-23,0.0,9374.124358169998,3618.9653619599994,9724.02797808,717.334578558,0.0,0.0,562.348274085,0.0,4176.08251983,8556.95822787,1030.437083052,821.0327383439999,0.0,656.3238801209999,0.0,1129.9303103399998,612.0595013129999,1671.8932257299998,0.0,0.0,0.0,3420.873846,1065.2999152769999,1583.7964307099999,1396.60747434,0.0,0,5404.7007424799995,0.0,4416.303311549999,2667.70585107,5276.355629219999,0.0,0.0,0.0,1330.77936303,6562.11455523,414.35679402,11934.988743599999,0.0,0.0,0,0.0,0.0,849.055741092,0.0,0.0,0.0,0.0,0.0,1647.9533222099997,0.0,6582.433540409999,2695.4334400499997,4547.30344848,3194.1004668299997,0.0,0.0,2919.9677001299997,746.567796195,6486.503601239999,458.532321741,2778.51014649,0.0,0.0,0.0,1399.88282148,2175.48629532,838.1948091659999,481.318126965,554.8546194749999,0.0,0.0,0.0,0.0,0.0,735.32706741,0,0.0,0.0,0.0,650.025262224,2494.2165920099997,3103.3457044199995,0,0.0,0.0,0.0,0.0,1058.1111948419998,15168.2736699,0.0,1854.4418766899998,0.0,459.25575052499994,1719.7541676899998,458.86846414499996,3243.9310499699995,438.631921143,16618.2447483,0.0,0.0,0.0,3289.53733173,0.0,11305.970270009999,3422.4932348099996,1582.29656091,1365.7171261499998,0.0,0.0,0.0,0.0,3146.7569889599995,0.0,0.0,0.0,0,648.871618122,911.0360164229999,515.756142369,0.0,0.0,406.42140988799997,611.9374390739999,1188.10673631,5606.56362708,1979.7747091199997,524.056263822,2253.7373940899997,0.0,0,0.0,0.0,0.0,0.0,741.408267717,0,0.0,4842.76884156,688.96296963,3566.95338987,0.0,0.0,0.0,0.0,2284.50379248,504.493963272,4576.97730555,0.0,0.0,0.0,0.0,0,582.9957848519999,685.8844669169999,0.0,0.0,0.0,0.0,3116.2118480999998,0.0,6977.0659491,4271.0499959399995,1040.696667387,0.0,0.0,2782.2452638499994,0,12686.9772744,2569.7001447,0.0,1913.3298054,0,345.78336663,1324.0854186299998,1582.01064099,593.712923661,0.0,0.0,586.917815211,5260.388588909999,0.0,0.0,1430.6387237999998,0.0,0.0
2022-01-24/2022-01-30,0.0,9368.8770474,3630.5264256299997,9586.231448039998,719.020475433,0.0,0.0,562.567649085,0.0,4173.49389483,8607.48760287,1030.437083052,821.0327383439999,0.0,663.4535676209999,0.0,1129.98515409,616.8857513129999,1689.19642944,0.0,0.0,0.0,3447.1474759799994,1064.671040277,1590.49468071,1396.7116768799997,0.0,0,5390.0592887699995,0.0,4418.4330765899995,2647.6169148,5267.56783176,0.0,0.0,0.0,1334.14311303,6563.94268023,422.021208141,11966.478041699998,0.0,0.0,0,0.0,0.0,847.230541092,0.0,0.0,0.0,0.0,0.0,1654.12159848,0.0,6547.66772166,2692.9415225699995,4539.02204223,3197.0035293299998,0.0,0.0,2922.02434017,746.567796195,6475.835394989999,458.92612548899996,2788.25770899,0.0,0.0,0.0,1399.28319648,2184.78121407,837.300856041,480.56859571499996,554.8546194749999,0.0,0.0,0.0,0.0,0.0,744.755622156,0,0.0,0.0,0.0,647.556379353,2481.4489670099997,3083.1887981699997,0,0.0,0.0,0.0,0.0,1067.5626010919998,15118.802595,0.0,1847.07270423,0.0,463.741969275,1720.5548864399998,458.590918266,3243.4557374699993,432.5332961429999,16633.2909483,0.0,0.0,0.0,3291.32194794,0.0,11233.60499313,3400.05658356,1582.5817484099998,1366.19061111,0.0,0.0,0.0,0.0,3156.8087514599997,0.0,0.0,0.0,0,655.8184931220001,911.1822664229999,510.271767369,0.0,0.0,394.575159888,614.0854859489999,1197.06454881,5601.669095879999,1985.6458170899998,522.857013822,2220.39605034,0.0,0,0.0,0.0,0.0,0.0,748.095548967,0,0.0,4813.95850533,684.42921963,3587.6148586199997,0.0,0.0,0.0,0.0,2282.9054625,504.51443827199995,4548.196768049999,0.0,0.0,0.0,0.0,0,582.9612332309999,685.788490413,0.0,0.0,0.0,0.0,3126.8423943899998,0.0,6876.049246559999,4279.268330999999,1043.070122133,0.0,0.0,2789.8762226399995,0,12661.8259248,2562.23225466,0.0,1903.35427542,0,351.23117913,1324.01594988,1596.22614099,593.241267411,0.0,0.0,587.156385582,5286.942103949999,0.0,0.0,1435.50628884,0.0,0.0
2022-01-31/2022-02-06,0.0,8863.50239658,3693.87104346,10525.51395207,678.413068632,0.0,0.0,581.371857027,0.0,3411.19424295,8849.232079739999,852.8968922759999,952.5273480449999,0.0,698.0858725229999,0.0,1028.689259832,652.896579933,1614.1993217999998,0.0,0.0,0.0,3545.4037998599997,1025.2139525549999,1724.3311023899998,1397.9785049099999,0.0,0,5133.8342039399995,0.0,4282.01224074,2917.16653761,5488.78089123,0.0,0.0,0.0,1393.04313252,5423.78400291,473.71563333899996,11897.245503,0.0,0.0,0,0.0,0.0,742.6930189769998,0.0,0.0,0.0,0.0,0.0,1573.28254161,0.0,6515.67387042,2710.0223958599995,4868.067547979999,3156.60667257,0.0,0.0,2841.39992331,810.2392400699999,5768.66008017,454.44525223499994,3076.75007289,0.0,0.0,0.0,1311.13980153,2171.02090608,705.634043517,467.027680977,475.715642688,0.0,0.0,0.0,0.0,0.0,630.019717704,0,0.0,0.0,0.0,638.284666149,2432.4373043099995,2955.23073261,0,0.0,0.0,0.0,0.0,1054.771132311,14949.5594859,0.0,1862.1707598,0.0,456.12605177099994,1732.95720936,470.56145689799996,3072.48405399,398.31008548499995,16033.8597003,0.0,0.0,0.0,3394.39177584,0.0,10929.82559292,3485.4191821799996,1524.1175597699998,1354.5944918999999,0.0,0.0,0.0,0.0,3492.8584189199996,0.0,0.0,0.0,0,706.169427327,841.456698615,605.885650929,0.0,0.0,401.153283999,580.7154542669999,1233.49961124,5489.38052559,2046.4922450699999,522.293019534,2263.62299436,0.0,0,0.0,0.0,0.0,0.0,696.169319859,0,0.0,4685.90653557,749.434178376,3352.32902394,0.0,0.0,0.0,0.0,2208.94411374,443.698809255,4411.6395125399995,0.0,0.0,0.0,0.0,0,555.81247098,694.7667254969999,0.0,0.0,0.0,0.0,3143.06568927,0.0,6856.72249977,4116.8720408399995,977.3712691469999,0.0,0.0,2739.01860882,0,12133.4509413,2684.64050829,0.0,1982.1408632999999,0,352.41798173399997,1300.75707996,1640.2455178199998,558.059401224,0.0,0.0,526.8292491149999,5363.844598709999,0.0,0.0,1513.71791064,0.0,0.0
2022-02-07/2022-02-13,0.0,8412.6676023,3635.80950096,11573.25649155,652.0960926089999,0.0,0.0,529.417171296,0.0,2696.42312667,8238.32606376,788.2179158879999,801.19901862,0.0,735.101451864,0.0,1043.151659784,750.5237257829999,1610.2168091099998,0.0,0.0,0.0,3577.1775705899995,1044.308526417,1729.5125819399998,1419.80801391,0.0,0,4934.38862943,0.0,4039.257807,3155.6096792999997,5633.12668347,0.0,0.0,0.0,1395.9553806899999,5634.07110513,467.68525607699996,11301.44943564,0.0,0.0,0,0.0,0.0,742.40736336,0.0,0.0,0.0,0.0,0.0,1383.6349963799998,0.0,6684.9009247799995,2672.1526911299998,5127.417728549999,3012.63014403,0.0,0.0,3008.2006445399998,1074.5627128469998,5133.398633999999,447.44989769999995,3110.0434536599996,0.0,0.0,0.0,1350.30364209,2180.71738521,687.347215191,491.91777332099997,510.56884382399994,0.0,0.0,0.0,0.0,0.0,610.778967903,0,0.0,0.0,0.0,623.171733561,2231.78533227,2649.75996168,0,0.0,0.0,0.0,0.0,1023.037857621,14794.121066400001,0.0,1828.95323949,0.0,444.857366772,1712.73379329,472.802881239,3430.45174797,394.249819275,15534.645457499999,0.0,0.0,0.0,3266.92896192,0.0,10866.30644619,3643.20313344,1558.57008528,1347.14972106,0.0,0.0,0.0,0.0,3823.3528257599996,0.0,0.0,0.0,0,672.434068527,880.357229505,598.753434942,0.0,0.0,421.27055813699997,548.541083259,1193.89115664,5503.92761412,2098.18217349,514.559315439,2273.6137787999996,0.0,0,0.0,0.0,0.0,0.0,716.953612518,0,0.0,4662.60324075,856.496544462,3396.3707969099996,0.0,0.0,0.0,0.0,2098.6585436699997,442.64719079099996,4385.796258869999,0.0,0.0,0.0,0.0,0,542.117222712,649.509300648,0.0,0.0,0.0,0.0,3242.18171511,0.0,7267.40422434,4337.406473399999,891.5418943469999,0.0,0.0,2671.2739006199995,0,11710.374939899999,2675.77740963,0.0,1990.2106762199999,0,318.52601515799995,1320.0603916499997,1631.2895293499998,583.631376705,0.0,0.0,494.26107038099997,5376.606920099999,0.0,0.0,1672.91794449,0.0,0.0
2022-02-14/2022-02-20,0.0,8571.850216019999,3686.8652765099996,11298.344396039998,672.942770721,0.0,0.0,536.2021963349999,0.0,3111.1545769199997,8361.556463519999,825.002715888,794.604348018,0.0,614.8833491969999,0.0,1102.0472345609999,620.308191789,1583.94950649,0.0,0.0,0.0,3240.82193409,1086.135411348,1692.97400727,1506.82493169,0.0,0,5066.728769699999,0.0,4101.042236849999,3179.4449684399997,5497.96250601,0.0,0.0,0.0,1370.81681334,5687.2341396,388.12230533699994,11194.61932602,0.0,0.0,0,0.0,0.0,737.426958489,0.0,0.0,0.0,0.0,0.0,1421.1317039399999,0.0,6525.949479659999,2693.3448952799995,4934.90225007,3046.68283257,0.0,0.0,3056.89281417,866.442974085,5368.6913646600005,465.35914584899996,3006.5400635399997,0.0,0.0,0.0,1338.1068238199998,2135.91992679,660.700528722,491.29838269199996,488.798760645,0.0,0.0,0.0,0.0,0.0,582.5312190359999,0,0.0,0.0,0.0,623.3297943599999,2385.6511185,2970.75343032,0,0.0,0.0,0.0,0.0,1029.7208564369998,15249.1779531,0.0,1865.25723033,0.0,438.33094870499997,1734.7815973799998,473.459781249,3235.2254157599996,399.447312732,15875.842425299998,0.0,0.0,0.0,3284.4882318299997,0.0,11058.50955105,3603.09473433,1551.0759790500001,1356.10688538,0.0,0.0,0.0,0.0,3814.7275296,0.0,0.0,0.0,0,623.986184718,928.407829869,550.7873887229999,0.0,0.0,395.119121553,535.436223426,1192.9082045399998,5552.250506009999,2097.92911653,477.93129345,2376.73143513,0.0,0,0.0,0.0,0.0,0.0,652.3202178089999,0,0.0,4787.38106379,785.782466703,3332.37062691,0.0,0.0,0.0,0.0,2114.4964662899997,435.51136137599997,4472.7892794,0.0,0.0,0.0,0.0,0,570.713749983,679.188751605,0.0,319.856906304,0.0,0.0,2978.5980135600003,0.0,7298.52708429,4176.13792284,902.30245092,0.0,0.0,2604.4197133499997,0,11924.122275,2639.98504458,0.0,2044.3351991399998,0,0.0,1321.00628985,1704.0955124699997,610.2394768080001,0.0,0.0,509.427488349,4953.8077126200005,0.0,0.0,1498.39288092,0.0,0.0
2022-02-21/2022-02-27,0.0,9758.02277736,3560.1892992899993,10894.63738545,763.202850696,0.0,0.0,571.920538644,0.0,4833.18850482,9136.174486139998,1232.0144343,928.3380057899999,0.0,655.895626776,0.0,1179.76691196,525.013171956,1425.86645994,0.0,0.0,0.0,2619.15407676,1131.4610558549998,1631.43520605,1164.8236370939999,0.0,0,6035.79408237,0.0,4797.71777511,3050.61091335,5579.28014904,0.0,0.0,0.0,1575.39818943,6440.782950809999,484.432088634,11843.635997700001,0.0,0.0,0,0.0,0.0,834.429458889,0.0,0.0,0.0,0.0,0.0,1670.20222473,0.0,6502.703878709999,2961.7220376899995,4676.68371339,3381.86246346,0.0,0.0,3339.1699976699997,1144.988367003,7259.6723565600005,594.984653406,2667.47424606,0.0,0.0,0.0,1449.09780444,2124.00014697,842.209605432,456.201180864,443.31815197799995,0.0,399.877704018,0.0,0.0,0.0,757.470716145,0,0.0,0.0,0.0,778.6411717499999,2659.36895991,3411.9914411699997,0,0.0,0.0,0.0,0.0,1060.389885321,15807.578786999999,0.0,1841.58607932,0.0,484.89536510999994,1785.2030819999998,549.543564531,3139.92473886,401.35483545299996,17226.123642,0.0,0.0,0.0,3411.28513674,0.0,12869.2894005,3960.94478247,1514.98933209,1397.81699577,0.0,386.676715464,0.0,0.0,3168.60371217,0.0,0.0,0.0,0,547.4641879979999,894.0910216679999,402.498362682,0.0,0.0,0.0,530.208764514,1214.99754597,5974.31335761,2214.84382002,486.94912694999994,2260.69797915,0.0,0,0.0,0.0,0.0,0.0,756.505946313,0,0.0,4678.64978841,651.22203393,3720.6457259399995,0.0,0.0,0.0,0.0,2408.66387424,506.86516296,4285.5013773,0.0,0.0,0.0,0.0,0,696.975493617,726.4718666009999,0.0,0.0,0.0,0.0,3124.18577367,0.0,6346.04368671,4179.46570704,1123.388778213,0.0,0.0,2736.5709711599998,0,13254.4053837,2426.6622369599995,0.0,1904.51602224,0,0.0,1386.7424847899997,1483.3465089299998,594.639303336,0.0,0.0,611.72210385,4336.798206779999,0.0,0.0,1364.5181276999997,0.0,0.0
